Date,BTC price ,Dogecoin,Ethereum,Tether,XRP,Litecoin
9/6/2019,10353.30256,0.002509403,169.9561748,1.003399534,0.252340219,65.22820135
9/7/2019,10517.25478,0.002515364,178.2626164,1.005914462,0.260686774,69.03871303
9/8/2019,10441.27598,0.002501413,181.3555241,1.005253298,0.263084325,70.54936581
9/9/2019,10334.97416,0.002461195,181.1494675,1.002489454,0.259562344,70.19223668
9/10/2019,10115.97579,0.002436889,179.7871718,0.999806345,0.25867118,70.82339441
9/11/2019,10178.37189,0.002398682,178.7254926,1.00240735,0.255956468,69.92214325
9/12/2019,10410.1268,0.00242502,181.0160916,1.002316881,0.254810892,69.22507318
9/13/2019,10360.54728,0.002425617,181.1097234,1.001374263,0.255551259,68.98861867
9/14/2019,10358.04916,0.002440514,188.1055085,1.002235252,0.261166744,70.56230414
9/15/2019,10347.71291,0.002460421,189.7891299,1.003904081,0.261627842,70.31517682
9/16/2019,10276.79356,0.0024552,197.1131774,1.001625963,0.260951726,72.57310885
9/17/2019,10241.27215,0.002608043,208.6087486,1.004885535,0.28501284,74.22122874
9/18/2019,10198.24841,0.002718554,211.3930349,1.004888893,0.313776352,77.9691339
9/19/2019,10266.41497,0.002709277,221.2808589,1.002988708,0.302441356,77.05962375
9/20/2019,10181.64131,0.002672465,218.0500552,1.000951216,0.294470187,75.14909239
9/21/2019,10019.71691,0.002586048,215.5162092,1.002353764,0.289442537,73.51652871
9/22/2019,10070.39211,0.002592257,211.5453864,1.002634383,0.278930518,72.61612214
9/23/2019,9729.323764,0.002485967,201.9213127,1.002548086,0.26867506,66.85189352
9/24/2019,8620.566427,0.002227518,168.1107362,1.007158285,0.235226231,55.82363961
9/25/2019,8486.992972,0.002196848,170.8926951,1.006749395,0.246441404,57.65800771
9/26/2019,8118.967568,0.002155092,166.7271245,1.004431039,0.243783596,55.54061717
9/27/2019,8251.845557,0.0022206,174.7109929,1.010344239,0.244020617,56.36084944
9/28/2019,8245.915155,0.002234104,174.5728917,1.004627982,0.242571316,55.68224656
9/29/2019,8104.185676,0.002223251,170.5034854,1.005676601,0.241388125,54.31954708
9/30/2019,8293.867741,0.002387322,179.8722015,1.004108534,0.255932528,56.05690877
10/1/2019,8343.276681,0.002388082,177.3404197,1.006395579,0.249565139,56.05807617
10/2/2019,8393.041645,0.002351437,180.7105063,1.004244918,0.2535386,56.50892452
10/3/2019,8259.991979,0.002324658,175.1993415,1.004947721,0.247860175,56.54681453
10/4/2019,8205.939241,0.002359905,176.9850069,1.008841463,0.253934692,56.85321211
10/5/2019,8151.500529,0.00232235,176.3515228,1.001931774,0.253456983,56.84387155
10/6/2019,7988.155959,0.002346417,173.0591448,1.012086871,0.257704522,55.41156909
10/7/2019,8245.622933,0.002390458,181.1863333,1.008524126,0.275684642,57.78830011
10/8/2019,8228.783153,0.002345913,182.0215638,1.006120314,0.278458772,57.39858676
10/9/2019,8595.739817,0.002387871,193.2932579,1.005719073,0.281627003,59.43086584
10/10/2019,8586.473425,0.002331865,191.6596724,1.003236688,0.272072761,57.77608318
10/11/2019,8321.756712,0.002344927,182.5696919,1.012352235,0.27109947,56.29696897
10/12/2019,8336.555274,0.002339942,180.82664,1.004474706,0.27319147,55.98286968
10/13/2019,8321.005747,0.002447499,182.075153,1.004942372,0.277764584,56.71399491
10/14/2019,8374.686447,0.002545436,186.9609064,1.004194729,0.296522934,56.9754007
10/15/2019,8205.369316,0.002509572,181.4060597,1.004049882,0.288701664,54.94420813
10/16/2019,8047.526863,0.002607458,176.0135114,1.006126599,0.284639801,52.92310668
10/17/2019,8103.911373,0.002754888,178.0283483,1.004206723,0.302315117,54.8844752
10/18/2019,7973.207446,0.002705999,173.6213408,1.002739153,0.295004747,53.49169243
10/19/2019,7988.560442,0.002742668,172.9130258,1.006850977,0.293022499,54.03457156
10/20/2019,8222.07826,0.002730484,175.5343737,1.002886183,0.294179478,54.93437971
10/21/2019,8243.721139,0.002774292,174.9209876,1.004178114,0.29297924,54.93829826
10/22/2019,8078.203322,0.002565497,172.3008541,1.004489894,0.291606903,53.74436209
10/23/2019,7514.672013,0.002494879,162.4027878,1.002449113,0.274142524,49.62795619
10/24/2019,7493.488732,0.002538342,162.1685406,1.007427976,0.278490508,50.06766592
10/25/2019,8660.700637,0.002683616,181.5232142,1.002172206,0.298164751,56.93901103
10/26/2019,9244.972209,0.002621564,179.8354781,1.001594875,0.293699495,56.77525171
10/27/2019,9551.714963,0.002653813,184.2422113,1.004241767,0.298099971,59.91398883
10/28/2019,9256.148389,0.002646243,182.6628176,1.002854708,0.296006809,58.1268403
10/29/2019,9427.687584,0.002654718,190.3425821,1.002135255,0.301955518,59.86962436
10/30/2019,9205.726559,0.00261642,184.6921644,1.005852709,0.296554884,58.42097163
10/31/2019,9199.584833,0.002615458,183.9669176,1.006418599,0.296357604,58.78068363
11/1/2019,9261.104352,0.002630308,183.9699024,1.004100836,0.292641586,58.58364342
11/2/2019,9324.717763,0.002627019,183.9257174,1.004757601,0.296262709,58.59702496
11/3/2019,9235.354879,0.002636502,182.4250219,1.00444736,0.291260553,58.62518916
11/4/2019,9412.611871,0.002613606,186.3551908,1.004342506,0.299937429,61.57305749
11/5/2019,9342.527179,0.002623717,189.3041706,1.004743273,0.301255271,63.30276443
11/6/2019,9360.879912,0.002628042,191.5938415,1.003033115,0.310086087,64.26874532
11/7/2019,9267.561143,0.002725448,187.9765437,1.005732162,0.292430951,61.84322201
11/8/2019,8804.880719,0.002652908,184.2114703,1.002497727,0.276953205,60.52991777
11/9/2019,8813.582487,0.002712865,185.0287221,1.000189422,0.280195989,61.95471205
11/10/2019,9055.526057,0.002774986,189.4772742,1.002693842,0.280203555,63.84146646
11/11/2019,8757.788542,0.002714828,185.4896461,1.002438382,0.275085733,61.89910686
11/12/2019,8815.662539,0.002725011,186.8434116,1.001398149,0.272418209,61.3402973
11/13/2019,8808.262582,0.002697541,188.2587452,1.003175295,0.273036164,61.11134683
11/14/2019,8708.095095,0.002680236,185.9996359,1.005581923,0.270390864,59.42989428
11/15/2019,8491.992012,0.002656632,180.5211809,1.001368586,0.261654484,57.8117104
11/16/2019,8550.760557,0.002669302,183.3483592,1.006746409,0.263886496,58.56543744
11/17/2019,8577.975782,0.002647939,185.1192355,1.008471189,0.26525301,59.57322771
11/18/2019,8309.285983,0.002576238,180.5596049,1.01200834,0.255653383,56.80095038
11/19/2019,8206.145918,0.002548042,177.4555454,1.008967519,0.256500397,55.62398692
11/20/2019,8027.268243,0.002556332,175.6983433,1.005440348,0.251363656,55.29092301
11/21/2019,7642.749945,0.002425991,161.4627255,1.0004107,0.243766078,50.88305331
11/22/2019,7296.577568,0.002362113,150.268171,1.003045251,0.231599653,47.61553723
11/23/2019,7397.796815,0.002504641,153.4177918,1.01313019,0.236188456,48.70649129
11/24/2019,7047.916882,0.002365494,142.8347014,1.017518671,0.223184374,44.73422645
11/25/2019,7146.133902,0.002286089,146.4765357,1.003114118,0.218621517,45.83033597
11/26/2019,7218.371334,0.002291157,148.9650662,1.009772743,0.222144783,47.27334136
11/27/2019,7531.663645,0.002338855,153.0105521,1.005026615,0.225080755,48.00880628
11/28/2019,7463.106128,0.002312993,151.717574,1.004080004,0.224569621,47.05694886
11/29/2019,7761.243602,0.002456176,155.3041459,1.004520856,0.230217299,48.87915797
11/30/2019,7569.630122,0.00231969,152.5396913,1.001703345,0.2264744,47.47543068
12/1/2019,7424.292265,0.002291853,151.1857294,1.002480792,0.225332798,47.71117072
12/2/2019,7321.988112,0.002234858,149.0591527,1.001681314,0.219580691,45.81701669
12/3/2019,7320.145468,0.002217087,147.9564152,1.003135273,0.219869625,45.38160492
12/4/2019,7252.034586,0.002208216,146.7477378,1.007938577,0.216347527,45.19295067
12/5/2019,7448.307521,0.002222959,149.2489946,1.010071652,0.222928393,45.30163951
12/6/2019,7546.996698,0.002226017,149.1944478,1.00342753,0.225505005,45.67011865
12/7/2019,7556.238034,0.002230334,148.7681629,1.007411828,0.228444748,45.64049064
12/8/2019,7564.345403,0.002237696,151.2647253,1.006376396,0.230434948,45.95294499
12/9/2019,7400.899356,0.002207982,148.2251688,1.004252803,0.225452194,44.93924342
12/10/2019,7278.119783,0.002203739,146.267046,1.005855068,0.224302269,44.64424112
12/11/2019,7217.427115,0.002184637,143.6079984,1.011923031,0.222052868,43.94569631
12/12/2019,7243.134363,0.002187959,145.6040105,1.005837021,0.219859459,44.08216995
12/13/2019,7269.684559,0.002174952,144.9447419,1.001751354,0.220754528,44.45057895
12/14/2019,7124.67397,0.002169691,142.8692272,1.006088137,0.217355795,43.72218612
12/15/2019,7152.301844,0.002153769,143.1149898,1.004616044,0.218601301,43.75682778
12/16/2019,6932.48039,0.002120576,133.61403,1.003985914,0.207225103,40.37425893
12/17/2019,6640.515246,0.002017735,122.6038881,0.993339339,0.183699254,37.08342904
12/18/2019,7276.80277,0.002182939,133.0921944,1.00612847,0.196176346,40.77854389
12/19/2019,7202.844364,0.002123308,129.32113,1.008568881,0.190819496,39.92029576
12/20/2019,7218.816387,0.002074712,129.0660499,1.005841686,0.195315626,40.29015876
12/21/2019,7191.158469,0.0020837,128.1309493,1.005758367,0.194081908,39.99682869
12/22/2019,7511.589042,0.002115183,132.3725195,1.003886695,0.196977734,41.96519088
12/23/2019,7355.628267,0.00207284,128.6140889,1.012136363,0.190942674,40.84747457
12/24/2019,7322.532459,0.002072777,129.0638929,1.00858676,0.192198227,40.6780157
12/25/2019,7275.155728,0.002088424,126.4546376,1.004661139,0.190718904,40.62956151
12/26/2019,7238.967025,0.002057631,126.3612229,1.003987512,0.19039414,40.26603551
12/27/2019,7290.088518,0.002052555,127.2146109,1.00580332,0.191102142,41.17817255
12/28/2019,7317.990034,0.002064249,128.3227117,1.000307374,0.1932222,42.84252238
12/29/2019,7422.652589,0.002068242,134.7579854,1.004210045,0.197050763,43.67065925
12/30/2019,7292.995078,0.00205447,132.6334889,1.006175074,0.194474151,42.74733688
12/31/2019,7193.598978,0.002028363,129.6108594,0.999678562,0.192893953,41.34007395
1/1/2020,7200.174393,0.002032614,130.8020081,0.999836098,0.192667425,42.01772107
1/2/2020,6985.470001,0.002008643,127.4101824,1.001565285,0.188042697,39.82301532
1/3/2020,7344.884183,0.002145376,134.1717125,1.004192448,0.193521139,42.41557491
1/4/2020,7410.656566,0.002241144,135.0693713,1.00747231,0.19435532,43.32660811
1/5/2020,7411.317327,0.002419075,136.2767767,1.006196688,0.195537199,43.55320636
1/6/2020,7769.219039,0.002462966,144.3041537,1.00290252,0.22150997,45.81635344
1/7/2020,8163.692239,0.002432763,143.5439983,1.001723313,0.21391725,46.42458175
1/8/2020,8079.862777,0.002292894,141.2581344,1.00425258,0.209026312,45.65376714
1/9/2020,7879.071524,0.002256095,138.9791967,1.006573095,0.204898944,45.21593084
1/10/2020,8166.55414,0.002355722,143.9637812,1.001462133,0.212305883,48.72732772
1/11/2020,8037.537389,0.002313559,142.9271145,1.000091124,0.211850916,49.2637687
1/12/2020,8192.494005,0.002380681,145.8739312,1.002477782,0.215633372,51.08073662
1/13/2020,8144.194517,0.002357752,144.2265911,1.003346925,0.212617096,49.73376765
1/14/2020,8827.764426,0.002470019,165.9553586,1.00182079,0.234687095,58.47823476
1/15/2020,8807.010275,0.002368673,166.2306851,0.999656193,0.232894836,58.05284983
1/16/2020,8723.785766,0.002344843,164.391011,0.999230568,0.228573655,57.61825573
1/17/2020,8929.037678,0.002489898,170.779958,1.002879299,0.238775983,61.48712591
1/18/2020,8942.808903,0.002507053,175.3656715,1.002741287,0.243285947,59.4086438
1/19/2020,8706.24513,0.002405036,166.969842,0.998534866,0.235585279,57.80069364
1/20/2020,8657.642939,0.002374056,167.1205093,1.000687537,0.2332964,57.20326109
1/21/2020,8745.894788,0.00237643,169.6971639,1.001418364,0.237165688,57.64788131
1/22/2020,8680.876042,0.002323446,168.2941617,1.000594773,0.23605561,58.35472454
1/23/2020,8406.516068,0.002267636,162.9285584,0.998408664,0.226104015,54.63026014
1/24/2020,8445.434282,0.002275864,163.0511829,1.002970056,0.223041312,54.53178894
1/25/2020,8367.847773,0.002257336,161.2839364,1.00211264,0.220427119,53.69778845
1/26/2020,8596.829833,0.002304631,168.0771005,1.000504236,0.230686083,56.21271438
1/27/2020,8909.819178,0.002367672,170.9308904,1.001900149,0.231221984,58.76326686
1/28/2020,9358.590317,0.002449574,176.3703205,1.000759954,0.238488075,60.67181578
1/29/2020,9316.629504,0.002389703,175.0503379,1.002296219,0.235729761,60.07793275
1/30/2020,9508.993595,0.002440406,184.6904764,1.001452241,0.243641719,68.15906252
1/31/2020,9350.529365,0.002393568,180.1601752,1.000647842,0.239232744,67.87949262
2/1/2020,9392.875368,0.00242204,183.6739471,1.00121586,0.241455294,70.82001757
2/2/2020,9344.365293,0.002468476,188.6175382,1.000544075,0.250734416,70.23154173
2/3/2020,9293.521089,0.002439852,189.8650632,0.998912847,0.254627163,69.78021932
2/4/2020,9180.962967,0.002503301,189.2506024,1.001745183,0.26680826,68.19578003
2/5/2020,9613.424289,0.002581992,204.2302447,1.002838319,0.277467928,72.4931038
2/6/2020,9729.802231,0.002653085,212.3390797,0.997216108,0.282214052,73.38868617
2/7/2020,9795.943773,0.002768733,222.7260663,0.997751083,0.279284194,74.35611575
2/8/2020,9865.119469,0.003158599,223.1465217,0.999534332,0.277242982,76.46756358
2/9/2020,10116.67376,0.003232262,228.57857,1.001472724,0.282457438,77.09257993
2/10/2020,9856.611494,0.002986307,223.5226996,1.000640113,0.274080487,74.33509457
2/11/2020,10208.23626,0.003040721,235.8511995,0.998422646,0.280140705,76.59739711
2/12/2020,10326.05452,0.003092775,265.4061261,1.002559042,0.304392552,81.29745113
2/13/2020,10214.37946,0.003025894,268.099256,0.998578718,0.326706186,80.40342991
2/14/2020,10312.11609,0.003129847,284.2175096,1.000113992,0.334822106,82.99034907
2/15/2020,9889.424628,0.00291957,264.7285853,0.999127901,0.306236313,76.5132459
2/16/2020,9934.43339,0.002774344,259.8947035,0.999272269,0.295033819,75.15259112
2/17/2020,9690.142618,0.002712306,266.3634463,0.998474334,0.286571847,73.25130447
2/18/2020,10141.99637,0.002839305,281.9445791,1.000758533,0.297912671,77.03518149
2/19/2020,9633.386885,0.002624076,259.7639627,1.001323675,0.27760221,71.13594006
2/20/2020,9608.475903,0.002658767,257.949455,1.002593869,0.272395698,69.62484632
2/21/2020,9686.441198,0.002648282,265.6006125,1.003137607,0.274937772,73.45091885
2/22/2020,9663.181829,0.002601417,262.331721,1.001828882,0.27590108,75.1330769
2/23/2020,9924.515228,0.002680245,273.754156,0.998016585,0.282710834,79.53665528
2/24/2020,9650.174807,0.002589575,265.2164173,0.998799987,0.270626801,75.53561999
2/25/2020,9341.705169,0.002476182,247.8175923,1.001454294,0.253411731,71.18024523
2/26/2020,8820.5222,0.002339206,225.6802655,1.002741924,0.230851247,61.01430861
2/27/2020,8784.493849,0.002323815,226.7533953,0.998413464,0.237116312,61.50788573
2/28/2020,8672.45535,0.002288663,226.7605015,0.997088873,0.236296271,59.76395739
2/29/2020,8599.50862,0.002234765,219.8485126,1.006368324,0.231193337,58.54326356
3/1/2020,8562.45405,0.002274739,218.9705999,1.000498304,0.22884633,57.95668772
3/2/2020,8869.670311,0.002348606,230.5697818,0.994999993,0.238747312,60.99555
3/3/2020,8787.786456,0.00249926,224.4796223,1.002497014,0.23438052,61.14447561
3/4/2020,8755.245895,0.002398018,224.5179764,1.00062168,0.234530215,60.38241897
3/5/2020,9078.762792,0.002505808,229.2681889,1.002522269,0.239581816,62.04545979
3/6/2020,9122.545573,0.002495689,243.5252997,0.998430319,0.244088347,63.02560065
3/7/2020,8909.953652,0.002404551,237.853095,1.000182103,0.237070706,60.54630926
3/8/2020,8108.116291,0.002186929,200.6890523,1.009774918,0.20690433,51.72860078
3/9/2020,7923.644703,0.002214386,201.9863271,0.999047755,0.209180928,50.16814728
3/10/2020,7909.729393,0.00220657,200.7672474,1.001720599,0.212235297,50.25638895
3/11/2020,7911.430129,0.00218362,194.8685285,0.998806316,0.208095714,48.46378534
3/12/2020,4970.787901,0.001537197,112.3471238,1.053584631,0.13963513,30.93088292
3/13/2020,5563.706892,0.001737828,133.2018072,0.999629099,0.15935219,37.43795474
3/14/2020,5200.366264,0.001665741,123.3060246,1.001620635,0.147292222,34.39658647
3/15/2020,5392.31488,0.001685257,125.2143043,1.001986661,0.153901849,36.43709163
3/16/2020,5014.479977,0.001587194,110.605876,0.997004024,0.141063143,32.8762152
3/17/2020,5225.629193,0.001587378,113.9427502,0.976145425,0.144524064,33.56387001
3/18/2020,5238.438577,0.001565583,114.842273,0.974248381,0.143100485,33.68417723
3/19/2020,6191.192952,0.001773246,136.593858,1.003193093,0.165036657,39.07376593
3/20/2020,6198.778205,0.001772574,132.7371701,0.997556179,0.156868481,38.13195588
3/21/2020,6185.066515,0.001784542,132.8187078,1.000949539,0.158179252,38.34232788
3/22/2020,5830.254798,0.001730896,123.3211477,0.999031594,0.15021375,35.62805385
3/23/2020,6416.314758,0.001804578,134.911612,0.996811817,0.157418798,38.76576717
3/24/2020,6734.80378,0.001850777,138.761445,1.000473103,0.16225497,40.49064582
3/25/2020,6681.063127,0.001833944,136.1958929,0.998593857,0.161632985,39.15122284
3/26/2020,6716.440549,0.001841567,138.3615573,0.998482708,0.175019116,40.160597
3/27/2020,6469.798135,0.001807071,133.9379402,1.013318082,0.176195359,38.91847576
3/28/2020,6242.193868,0.001777816,130.9864949,0.999703769,0.175782854,38.873758
3/29/2020,5922.043123,0.001723252,125.5837304,1.001962804,0.163829163,37.33254256
3/30/2020,6429.841934,0.001831039,132.9045381,1.006534167,0.172170852,39.13828904
3/31/2020,6438.644766,0.001810937,133.5935651,1.003027088,0.174563208,39.29910172
4/1/2020,6606.776268,0.001866659,135.6345523,1.004745956,0.175322658,39.38081279
4/2/2020,6793.624596,0.00188209,142.0291476,1.000716778,0.178640457,39.87416665
4/3/2020,6733.387391,0.001853061,142.0913099,1.001711578,0.179466925,40.35913504
4/4/2020,6867.527316,0.001880419,145.2193846,1.004113387,0.181732276,40.67555711
4/5/2020,6791.129441,0.001865086,143.5466487,1.002849606,0.179405803,40.67013927
4/6/2020,7271.781153,0.001980099,169.1358846,0.992832606,0.195506018,44.39112198
4/7/2020,7176.4145,0.001997306,165.1019425,0.99862865,0.1920928,44.6679293
4/8/2020,7334.098453,0.0020118,172.6417338,0.999123621,0.200868976,46.31985866
4/9/2020,7302.089511,0.002021473,170.8071475,1.003465294,0.198256807,46.38497906
4/10/2020,6865.493372,0.001968189,158.4124486,1.000792816,0.187464066,42.26981235
4/11/2020,6859.082963,0.001989686,158.2160237,0.998115803,0.188063403,42.31909769
4/12/2020,6971.091591,0.001990097,161.1424201,1.008168613,0.190134754,42.4502857
4/13/2020,6845.037697,0.001958876,156.2795491,1.00032698,0.187732172,41.20434234
4/14/2020,6842.427861,0.001964467,157.5963957,0.996805687,0.185335311,41.05384226
4/15/2020,6642.109893,0.001940491,153.2868929,0.999528597,0.181269596,39.58906929
4/16/2020,7116.804218,0.002027667,172.1573828,1.002719175,0.190104356,42.6890194
4/17/2020,7096.184659,0.002013174,171.6385827,1.006741723,0.190201675,42.74503552
4/18/2020,7257.664858,0.002060898,186.9140058,1.000777377,0.194924681,44.36289744
4/19/2020,7189.424824,0.002058282,181.6149591,1.007703713,0.190859077,42.63475094
4/20/2020,6881.958693,0.001982187,172.2971576,1.004803951,0.183490041,40.82838424
4/21/2020,6880.323474,0.001971493,172.7377005,1.006455984,0.184328133,41.04014175
4/22/2020,7117.207479,0.002010761,182.5995748,1.000910626,0.187970355,41.8874131
4/23/2020,7429.724649,0.002047119,185.0286708,0.997692026,0.191710924,42.93721546
4/24/2020,7550.901027,0.00210275,189.2369419,1.007932441,0.193664915,44.81045209
4/25/2020,7569.936034,0.00214152,195.5153007,1.004679649,0.195053679,44.7149101
4/26/2020,7679.867204,0.002409088,197.3175302,1.000312296,0.196805287,44.68908811
4/27/2020,7795.600835,0.002354876,197.2247212,1.0040905,0.197978158,44.71006432
4/28/2020,7807.058451,0.002338884,198.415383,1.007822157,0.215484046,46.02870344
4/29/2020,8801.037767,0.00251711,216.9682239,1.008122539,0.22743245,49.18130189
4/30/2020,8658.55418,0.002442857,207.6020559,1.005112255,0.212760619,46.71401966
5/1/2020,8864.766808,0.002493909,214.2191064,1.00813682,0.219247692,47.79170327
5/2/2020,8988.596207,0.002549353,215.3253842,1.003478012,0.223913812,49.45804612
5/3/2020,8897.46851,0.002510334,210.9331569,1.003507991,0.219414284,48.26715747
5/4/2020,8912.654605,0.002481123,208.1740109,1.006108638,0.218963313,47.47349286
5/5/2020,9003.070178,0.002484344,206.7744045,1.000856084,0.216462643,46.78725938
5/6/2020,9268.762081,0.002529206,204.0557823,1.017930722,0.21521029,45.94286637
5/7/2020,9951.518745,0.002663812,212.2894058,1.002894808,0.218917301,47.33011499
5/8/2020,9842.666368,0.002625072,212.9915798,1.003764398,0.219827198,47.88221848
5/9/2020,9593.896734,0.00261327,211.6001236,1.004818143,0.216902232,47.27418428
5/10/2020,8756.431142,0.002459432,188.5995704,1.001054662,0.198175896,42.36762756
5/11/2020,8601.796202,0.002412809,185.912837,0.998363732,0.194063837,41.69996396
5/12/2020,8804.477811,0.002462935,189.3125023,1.000734525,0.19763735,42.11187972
5/13/2020,9269.987706,0.002521013,199.1932834,1.000231764,0.201480323,43.13455948
5/14/2020,9733.721471,0.002574186,202.9491008,0.998860373,0.203129221,43.94533535
5/15/2020,9328.197226,0.002505799,195.6226583,1.003971504,0.198910818,42.83398136
5/16/2020,9377.014026,0.002512559,200.6771186,1.000193631,0.200031841,43.21289662
5/17/2020,9670.739371,0.002538118,207.1586943,1.001589659,0.201255189,43.64083543
5/18/2020,9726.574815,0.002543403,214.5250552,1.00135053,0.205176389,45.20107397
5/19/2020,9729.037919,0.002538296,213.4511109,0.996018516,0.204027792,45.3836115
5/20/2020,9522.981157,0.002507886,210.0967356,0.998948041,0.201707162,44.17212611
5/21/2020,9081.762023,0.002485169,199.8836056,1.002001433,0.195509412,42.74270168
5/22/2020,9182.577518,0.002533057,207.1691946,1.002287008,0.200343234,44.20758096
5/23/2020,9209.287428,0.002543928,208.6944028,1.005537734,0.198856234,44.0331176
5/24/2020,8790.368001,0.002457832,202.370351,1.001089167,0.195431456,42.44889275
5/25/2020,8906.934761,0.002540116,205.3197501,1.003199297,0.197327144,42.94612981
5/26/2020,8835.053061,0.002486398,201.90231,0.998007784,0.193974566,42.43205739
5/27/2020,9181.017948,0.002510132,208.8634294,1.004554224,0.197857235,43.86143258
5/28/2020,9525.751095,0.002523576,219.8404313,1.001152533,0.200594747,44.75869919
5/29/2020,9439.12439,0.002532307,220.6751243,1.003354853,0.198348213,44.65246514
5/30/2020,9700.414072,0.002615175,242.3455902,1.000403446,0.206219636,47.53863087
5/31/2020,9461.058918,0.002554573,230.9757009,0.998033299,0.202905551,45.59188621
6/1/2020,10167.2681,0.002646716,246.9917603,1.001121297,0.210249193,48.12523141
6/2/2020,9529.804149,0.002561239,237.2190615,0.997523809,0.202764321,45.92351688
6/3/2020,9656.717765,0.002582592,244.179324,1.000006005,0.203663381,47.17289444
6/4/2020,9800.636595,0.002630605,244.4263876,1.002509014,0.204981596,47.637595
6/5/2020,9665.532789,0.002595721,241.2219918,1.00302615,0.204091961,47.05314611
6/6/2020,9653.679263,0.002587172,241.9313201,0.999303141,0.203142206,46.73195764
6/7/2020,9758.852417,0.002606078,245.1672591,1.003013645,0.203449285,46.66800204
6/8/2020,9771.489484,0.002584205,246.3098986,1.002137362,0.20377116,46.47397396
6/9/2020,9795.700195,0.002568591,244.9114538,1.003468676,0.202012696,46.06941413
6/10/2020,9870.094453,0.002584192,247.4449437,1.001436328,0.202938178,46.67997596
6/11/2020,9321.781298,0.002452253,231.7026694,1.000600653,0.190180143,43.51470899
6/12/2020,9480.843789,0.002520163,237.4932103,1.003115477,0.193943061,44.82805407
6/13/2020,9475.277338,0.002533076,238.9088428,1.002078424,0.193106091,45.0945597
6/14/2020,9386.787892,0.002510551,234.1146952,1.005447149,0.191616885,44.08452628
6/15/2020,9450.701987,0.002479359,229.9289018,1.002178161,0.193073631,43.91429476
6/16/2020,9538.024374,0.002486804,234.4161741,1.000332665,0.19130686,43.87725723
6/17/2020,9480.255366,0.002484932,233.0282795,1.00037227,0.193443021,44.03235715
6/18/2020,9411.840462,0.002471628,232.1011626,1.002018032,0.190957334,43.56013067
6/19/2020,9288.018716,0.002434795,227.1382898,0.993829194,0.186789952,42.67983406
6/20/2020,9332.340762,0.002446724,229.2742568,0.998884328,0.188500178,43.3468149
6/21/2020,9303.629714,0.002446611,228.9898205,1.001363238,0.185609893,43.08744304
6/22/2020,9648.71761,0.002473655,242.5331931,0.997925419,0.189272192,44.188004
6/23/2020,9629.658366,0.00248423,244.1421443,1.00303776,0.188679897,44.17927958
6/24/2020,9313.610349,0.002429678,235.7724621,1.000303098,0.184271799,42.84382675
6/25/2020,9264.813043,0.002417315,232.9444867,1.000102054,0.183569649,42.56353127
6/26/2020,9162.917604,0.002358781,229.6680393,0.998956295,0.18267138,43.32078456
6/27/2020,9045.390957,0.002312919,222.9597859,1.004031135,0.176850592,41.55555971
6/28/2020,9143.582191,0.002325524,225.3471684,1.002514594,0.177692292,41.40826848
6/29/2020,9190.854465,0.002312854,228.1948667,1.001984458,0.177959463,41.85103372
6/30/2020,9137.9934,0.00231955,226.3149974,0.999904214,0.175870468,41.46779203
7/1/2020,9228.32559,0.002353646,231.1134217,1.00156146,0.176975855,41.69924516
7/2/2020,9123.410154,0.002361377,229.3922016,1.015718221,0.177244188,41.48573393
7/3/2020,9087.303911,0.002315613,225.3870633,0.999521223,0.17633569,41.20513618
7/4/2020,9132.487951,0.002309379,229.0741123,1.001077606,0.177983881,42.06653368
7/5/2020,9073.942869,0.002308978,227.6645987,0.998898776,0.177016972,41.59807417
7/6/2020,9375.474759,0.00261556,241.5102251,1.000236308,0.188566907,43.96349344
7/7/2020,9252.277504,0.003089512,239.0755283,0.999207012,0.184787359,43.3182468
7/8/2020,9428.333085,0.004749833,246.6700154,0.999859543,0.20469235,45.2007465
7/9/2020,9277.967906,0.00439683,243.0159678,1.003074831,0.202909652,44.5374555
7/10/2020,9278.807867,0.003514874,240.9849852,0.99998551,0.198652287,44.2461161
7/11/2020,9240.346327,0.00381096,239.4581769,1.001051804,0.201197431,44.67707832
7/12/2020,9276.49985,0.003629614,242.1316952,0.998633963,0.200537991,44.6361016
7/13/2020,9243.613855,0.003177542,239.6045848,0.999551659,0.198575132,43.91979575
7/14/2020,9243.213416,0.003294369,240.2114942,0.999045991,0.198809204,43.80286462
7/15/2020,9192.837368,0.003085182,238.4235269,0.999443617,0.197110851,43.2789555
7/16/2020,9132.227863,0.00299487,233.640883,0.999980058,0.194047669,42.03543724
7/17/2020,9151.39224,0.003060711,232.7730856,0.999616395,0.19428096,41.91281565
7/18/2020,9159.039905,0.003472588,235.4838052,0.998795085,0.199341009,42.42586604
7/19/2020,9185.816912,0.00338186,238.4875237,0.998352042,0.199134968,42.55272856
7/20/2020,9164.231365,0.003239293,236.1531677,1.000601846,0.195065155,41.97580954
7/21/2020,9374.887528,0.003304616,245.0167285,0.998894348,0.198988467,43.61614844
7/22/2020,9525.36345,0.003285216,262.1906563,1.000877242,0.203342161,44.93611621
7/23/2020,9581.072011,0.003294708,274.689049,0.998186151,0.207577826,44.85007694
7/24/2020,9536.892686,0.00321959,279.2154095,0.99899345,0.204048567,44.18254056
7/25/2020,9677.113497,0.003234015,304.0567612,0.998061751,0.214102459,48.80476604
7/26/2020,9905.167247,0.003234597,309.6436093,0.998870744,0.21498184,47.97871897
